,Path,Relative_Path,Type,Sublabel,Label
772,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_pietons/img_34.png,../Donnees/Interdictions/acces_interdit_pietons/img_34.png,Interdictions,acces_interdit_pietons,Interdictions-acces_interdit_pietons
1054,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_56.png,../Donnees/Interdictions/sens_interdit/img_56.png,Interdictions,sens_interdit,Interdictions-sens_interdit
1576,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_58.png,../Donnees/Obligations/tourner_a_droite/img_58.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
2894,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_1.png,../Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_1.png,Dangers,Circulation_Dans_Les_Deux_Sens,Dangers-Circulation_Dans_Les_Deux_Sens
644,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_hauteur_depasse/img_21.png,../Donnees/Interdictions/acces_interdit_vehicules_hauteur_depasse/img_21.png,Interdictions,acces_interdit_vehicules_hauteur_depasse,Interdictions-acces_interdit_vehicules_hauteur_depasse
492,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_circuler_sans_intervalle/img_11.png,../Donnees/Interdictions/interdiction_circuler_sans_intervalle/img_11.png,Interdictions,interdiction_circuler_sans_intervalle,Interdictions-interdiction_circuler_sans_intervalle
410,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/signaux_sonores_interdits/img_22.png,../Donnees/Interdictions/signaux_sonores_interdits/img_22.png,Interdictions,signaux_sonores_interdits,Interdictions-signaux_sonores_interdits
832,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_faire_demi_tour/img_5.png,../Donnees/Interdictions/interdiction_faire_demi_tour/img_5.png,Interdictions,interdiction_faire_demi_tour,Interdictions-interdiction_faire_demi_tour
626,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_transports_commun/img_5.png,../Donnees/Interdictions/acces_interdit_transports_commun/img_5.png,Interdictions,acces_interdit_transports_commun,Interdictions-acces_interdit_transports_commun
1140,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/cedez_passage_sens_inverse/img_13.png,../Donnees/Interdictions/cedez_passage_sens_inverse/img_13.png,Interdictions,cedez_passage_sens_inverse,Interdictions-cedez_passage_sens_inverse
1285,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_longeur_depasse/img_22.png,../Donnees/Interdictions/acces_interdit_vehicules_longeur_depasse/img_22.png,Interdictions,acces_interdit_vehicules_longeur_depasse,Interdictions-acces_interdit_vehicules_longeur_depasse
456,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_depasser_deux_roues/img_26.png,../Donnees/Interdictions/interdiction_depasser_deux_roues/img_26.png,Interdictions,interdiction_depasser_deux_roues,Interdictions-interdiction_depasser_deux_roues
168,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_71.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_71.png,Fin_Interdictions,Fin_Interdiction_De_Depasser,Fin_Interdictions-Fin_Interdiction_De_Depasser
216,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_depasser_transport_marchandise/img_1.png,../Donnees/Interdictions/interdiction_depasser_transport_marchandise/img_1.png,Interdictions,interdiction_depasser_transport_marchandise,Interdictions-interdiction_depasser_transport_marchandise
958,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_droite/img_38.png,../Donnees/Interdictions/interdiction_tourner_droite/img_38.png,Interdictions,interdiction_tourner_droite,Interdictions-interdiction_tourner_droite
3202,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_2.png,../Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_2.png,Indications,Impasse_Ou_Rue_Sans_Issue,Indications-Impasse_Ou_Rue_Sans_Issue
1818,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_60.png,../Donnees/Obligations/a_droite_ou_gauche/img_60.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
2319,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Cassis/img_9.png,../Donnees/Dangers/Cassis/img_9.png,Dangers,Cassis,Dangers-Cassis
573,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_51.png,../Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_51.png,Interdictions,acces_interdit_vehicules_marchandise,Interdictions-acces_interdit_vehicules_marchandise
2618,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_82.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_82.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
156,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_60.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_60.png,Fin_Interdictions,Fin_Interdiction_De_Depasser,Fin_Interdictions-Fin_Interdiction_De_Depasser
1470,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/multi_panneaux/img_5.png,../Donnees/Obligations/multi_panneaux/img_5.png,Obligations,multi_panneaux,Obligations-multi_panneaux
3012,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_retrecie_par_la_gauche/img_28.png,../Donnees/Dangers/Chaussee_retrecie_par_la_gauche/img_28.png,Dangers,Chaussee_retrecie_par_la_gauche,Dangers-Chaussee_retrecie_par_la_gauche
998,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_droite/img_74.png,../Donnees/Interdictions/interdiction_tourner_droite/img_74.png,Interdictions,interdiction_tourner_droite,Interdictions-interdiction_tourner_droite
70,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_73.png,../Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_73.png,Fin_Interdictions,Fin_Toutes_Interdiction,Fin_Interdictions-Fin_Toutes_Interdiction
2668,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_39.png,../Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_39.png,Dangers,Interesection_Ou_Vous_Etes_Prioritaire,Dangers-Interesection_Ou_Vous_Etes_Prioritaire
744,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cyclemoteurs/img_9.png,../Donnees/Interdictions/acces_interdit_cyclemoteurs/img_9.png,Interdictions,acces_interdit_cyclemoteurs,Interdictions-acces_interdit_cyclemoteurs
1211,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/stationnement_interdit/img_22.png,../Donnees/Interdictions/stationnement_interdit/img_22.png,Interdictions,stationnement_interdit,Interdictions-stationnement_interdit
2442,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_12.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_12.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
699,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/arret_stationnement_interdit/img_44.png,../Donnees/Interdictions/arret_stationnement_interdit/img_44.png,Interdictions,arret_stationnement_interdit,Interdictions-arret_stationnement_interdit
258,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_gauche/img_23.png,../Donnees/Interdictions/interdiction_tourner_gauche/img_23.png,Interdictions,interdiction_tourner_gauche,Interdictions-interdiction_tourner_gauche
3282,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Entree_Aire_Pietonne/img_2.png,../Donnees/Indications/Entree_Aire_Pietonne/img_2.png,Indications,Entree_Aire_Pietonne,Indications-Entree_Aire_Pietonne
2815,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_retrecie_par_la_droite/img_6.png,../Donnees/Dangers/Chaussee_retrecie_par_la_droite/img_6.png,Dangers,Chaussee_retrecie_par_la_droite,Dangers-Chaussee_retrecie_par_la_droite
1320,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_122.png,../Donnees/Interdictions/limitation_vitesse/img_122.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
2103,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_14.png,../Donnees/Dangers/Chaussee_Retrecie/img_14.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
3251,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Piste_Cyclabe/img_22.png,../Donnees/Indications/Piste_Cyclabe/img_22.png,Indications,Piste_Cyclabe,Indications-Piste_Cyclabe
2778,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Pont_Mobile/img_6.png,../Donnees/Dangers/Pont_Mobile/img_6.png,Dangers,Pont_Mobile,Dangers-Pont_Mobile
93,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_Utiliser_Avertisseur_Sonore/img_3.png,../Donnees/Fin_Interdictions/Fin_Interdiction_Utiliser_Avertisseur_Sonore/img_3.png,Fin_Interdictions,Fin_Interdiction_Utiliser_Avertisseur_Sonore,Fin_Interdictions-Fin_Interdiction_Utiliser_Avertisseur_Sonore
574,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_52.png,../Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_52.png,Interdictions,acces_interdit_vehicules_marchandise,Interdictions-acces_interdit_vehicules_marchandise
2960,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Virage_A_Gauche/img_10.png,../Donnees/Dangers/Virage_A_Gauche/img_10.png,Dangers,Virage_A_Gauche,Dangers-Virage_A_Gauche
82,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_Utiliser_Avertisseur_Sonore/img_16.png,../Donnees/Fin_Interdictions/Fin_Interdiction_Utiliser_Avertisseur_Sonore/img_16.png,Fin_Interdictions,Fin_Interdiction_Utiliser_Avertisseur_Sonore,Fin_Interdictions-Fin_Interdiction_Utiliser_Avertisseur_Sonore
720,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/arret_stationnement_interdit/img_8.png,../Donnees/Interdictions/arret_stationnement_interdit/img_8.png,Interdictions,arret_stationnement_interdit,Interdictions-arret_stationnement_interdit
1304,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_108.png,../Donnees/Interdictions/limitation_vitesse/img_108.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
2068,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_63.png,../Donnees/Obligations/tourner_a_gauche/img_63.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
2451,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_20.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_20.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
3029,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Virage_A_Droite/img_13.png,../Donnees/Dangers/Virage_A_Droite/img_13.png,Dangers,Virage_A_Droite,Dangers-Virage_A_Droite
3083,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Ralentisseur/img_29.png,../Donnees/Indications/Ralentisseur/img_29.png,Indications,Ralentisseur,Indications-Ralentisseur
3140,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Route_Acces_Reglementee/img_3.png,../Donnees/Indications/Route_Acces_Reglementee/img_3.png,Indications,Route_Acces_Reglementee,Indications-Route_Acces_Reglementee
2404,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Gauche/img_40.png,../Donnees/Dangers/Succesion_De_Virage_Gauche/img_40.png,Dangers,Succesion_De_Virage_Gauche,Dangers-Succesion_De_Virage_Gauche
1122,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs/img_23.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs/img_23.png,Interdictions,acces_interdit_vehicules_moteurs,Interdictions-acces_interdit_vehicules_moteurs
2321,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Ralentisseur/img_10.png,../Donnees/Dangers/Ralentisseur/img_10.png,Dangers,Ralentisseur,Dangers-Ralentisseur
188,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_24.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_24.png,Fin_Interdictions,Fin_Interdiction_De_Depasser_Vehicules_Lourds,Fin_Interdictions-Fin_Interdiction_De_Depasser_Vehicules_Lourds
2286,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Cassis/img_38.png,../Donnees/Dangers/Cassis/img_38.png,Dangers,Cassis,Dangers-Cassis
289,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_gauche/img_51.png,../Donnees/Interdictions/interdiction_tourner_gauche/img_51.png,Interdictions,interdiction_tourner_gauche,Interdictions-interdiction_tourner_gauche
2195,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Priorite_A_Droite/img_2.png,../Donnees/Dangers/Priorite_A_Droite/img_2.png,Dangers,Priorite_A_Droite,Dangers-Priorite_A_Droite
1547,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_31.png,../Donnees/Obligations/tourner_a_droite/img_31.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
3206,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_23.png,../Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_23.png,Indications,Impasse_Ou_Rue_Sans_Issue,Indications-Impasse_Ou_Rue_Sans_Issue
1317,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_12.png,../Donnees/Interdictions/limitation_vitesse/img_12.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
2384,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Gauche/img_22.png,../Donnees/Dangers/Succesion_De_Virage_Gauche/img_22.png,Dangers,Succesion_De_Virage_Gauche,Dangers-Succesion_De_Virage_Gauche
1858,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_109.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_109.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
240,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_depasser_transport_marchandise/img_7.png,../Donnees/Interdictions/interdiction_depasser_transport_marchandise/img_7.png,Interdictions,interdiction_depasser_transport_marchandise,Interdictions-interdiction_depasser_transport_marchandise
1737,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_gauche/img_46.png,../Donnees/Obligations/tout_droit_ou_a_gauche/img_46.png,Obligations,tout_droit_ou_a_gauche,Obligations-tout_droit_ou_a_gauche
1829,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_70.png,../Donnees/Obligations/a_droite_ou_gauche/img_70.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
2834,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Droite/img_23.png,../Donnees/Dangers/Succesion_De_Virage_Droite/img_23.png,Dangers,Succesion_De_Virage_Droite,Dangers-Succesion_De_Virage_Droite
776,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_pietons/img_38.png,../Donnees/Interdictions/acces_interdit_pietons/img_38.png,Interdictions,acces_interdit_pietons,Interdictions-acces_interdit_pietons
2844,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Droite/img_32.png,../Donnees/Dangers/Succesion_De_Virage_Droite/img_32.png,Dangers,Succesion_De_Virage_Droite,Dangers-Succesion_De_Virage_Droite
12,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_20.png,../Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_20.png,Fin_Interdictions,Fin_Toutes_Interdiction,Fin_Interdictions-Fin_Toutes_Interdiction
426,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/signaux_sonores_interdits/img_37.png,../Donnees/Interdictions/signaux_sonores_interdits/img_37.png,Interdictions,signaux_sonores_interdits,Interdictions-signaux_sonores_interdits
2625,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_89.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_89.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
1463,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/multi_panneaux/img_40.png,../Donnees/Obligations/multi_panneaux/img_40.png,Obligations,multi_panneaux,Obligations-multi_panneaux
729,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cyclemoteurs/img_16.png,../Donnees/Interdictions/acces_interdit_cyclemoteurs/img_16.png,Interdictions,acces_interdit_cyclemoteurs,Interdictions-acces_interdit_cyclemoteurs
2065,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_60.png,../Donnees/Obligations/tourner_a_gauche/img_60.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
